SalesID,SalePrice
1222837,69631.8595913
1222839,73628.9632123
1222841,31643.1615932
1222843,13729.4990559
1222845,51488.6758324
1222847,13586.8801259
1222849,15902.4479538
1222850,15902.4479538
1222855,81629.5090617
1222863,25487.5779089
1222864,29980.1852581
1222865,28995.8452247
1222867,48463.614865
1222879,30110.1779928
1222883,14755.0486285
1222905,47501.9504226
1222908,82570.378817
1222910,32796.8485064
1222911,32673.1561144
1222917,13636.6379919
1222918,15902.4479538
1222919,45023.6776281
1222920,23758.4939692
1222926,23758.4939692
1222969,27867.0308671
1222973,7693.52989512
1222977,8993.58479129
1222978,10479.3618155
1222980,18933.7965091
1222981,27648.2549368
1222984,14880.9634948
1222990,23758.4939692
1222993,25522.8541855
1222997,12893.7494798
1222999,18888.1420213
1223003,98641.6432339
1223014,12771.912482
1223039,9272.16798332
1223040,20879.8009849
1223041,74604.7804286
1223042,74604.7804286
1223043,52731.1459411
1223057,98695.1501529
1223058,72561.8370204
1223059,67652.8013133
1223060,98695.1501529
1223067,6022.03074289
1223069,48430.5610627
1223070,74551.2735097
1223072,24897.3577226
1223073,33228.1000242
1223074,73874.4926021
1223075,13568.3079131
1223076,47588.5111438
1223077,13568.3079131
1223078,74386.0044984
1223079,74604.7804286
1223080,74386.0044984
1223081,74604.7804286
1223082,90271.5467872
1223083,12827.6291204
1223084,27365.2523059
1223091,12827.6291204
1223094,21899.0502147
1223095,79753.7155687
1223099,22551.3001371
1223101,12850.2919566
1223115,27848.4586543
1223116,29408.1957141
1223117,10517.2695304
1223118,17912.3248049
1223121,13069.0678868
1223124,13287.8438171
1223129,11143.5292826
1223130,11143.5292826
1223141,15929.1886584
1223145,8761.43213126
1223147,46924.3309218
1223148,38308.7050854
1223149,87504.6158952
1223150,87067.0640346
1223151,87285.8399649
1223152,92360.1446833
1223154,36892.8912424
1223164,13793.3841861
1223165,35801.4563571
1223169,19951.1903447
1223176,23312.4192916
1223177,13636.6379919
1223179,6319.18614773
1223180,12429.4441597
1223181,7377.80227747
1223182,7739.96042712
1223184,82318.5490845
1223185,13236.2178021
1223186,21779.4356912
1223187,14814.8558903
1223192,7618.8994735
1223193,14304.8960824
1223195,12354.0376939
1223198,21779.4356912
1223209,29423.018874
1223211,15557.7444024
1223212,12354.0376939
1223215,10943.6671355
1223217,50937.8097911
1223226,7377.80227747
1223227,11872.2777757
1223229,32359.2966458
1223244,9507.29365211
1223245,9507.29365211
1223246,13069.0678868
1223252,17879.2710027
1223269,98476.3742226
1223270,98695.1501529
1223271,98476.3742226
1223272,98695.1501529
1223273,98695.1501529
1223277,5334.8588692
1223279,23758.4939692
1223289,14732.3857924
1223293,92141.3687531
1223303,26172.8816336
1223306,18927.4961663
1223308,59965.786117
1223309,38222.9204083
1223310,60184.5620473
1223311,80023.7759436
1223313,98257.5982923
1223318,64774.1083289
1223319,36674.1153121
1223320,87584.8762737
1223322,64774.1083289
1223328,11969.9927523
1223329,66909.9128012
1223333,23145.5981919
1223335,36017.7875213
1223338,13069.0678868
1223339,13236.2178021
1223341,73655.7166718
1223343,20136.9124728
1223344,40836.4069304
1223346,10565.9097819
1223356,18098.046933
1223357,56378.3632825
1223358,27776.050707
1223360,85203.5424116
1223361,17879.2710027
1223364,95975.425837
1223371,15810.3501791
1223377,14814.8558903
1223382,87067.0640346
1223383,87504.6158952
1223384,87285.8399649
1223385,87285.8399649
1223400,21686.5746272
1223408,36544.3448692
1223411,8116.25859582
1223431,8937.85539802
1223436,14814.8558903
1223440,36455.3393818
1223451,3050.4766945
1223458,19895.4609515
1223459,35799.011591
1223460,21998.2116215
1223468,48868.1129233
1223479,21329.2831451
1223483,49160.8488893
1223484,9847.56500979
1223485,45023.6776281
1223486,59881.44787
1223488,13129.9800083
1223489,22204.3868662
1223492,70810.0774897
1223493,68488.5508894
1223495,17381.9118804
1223512,14523.6720127
1223518,48649.336993
1223519,13468.3704621
1223520,16917.6065603
1223523,21766.8350056
1223524,10850.8060715
1223526,11332.5659898
1223535,32359.2966458
1223547,46168.8417242
1223548,7414.94670308
1223549,18933.7965091
1223550,13069.0678868
1223551,13287.8438171
1223558,37565.8165733
1223580,13203.1639998
1223592,12243.7220317
1223593,52824.0070051
1223595,75042.3322892
1223596,32766.0171784
1223597,32858.8782425
1223626,13069.0678868
1223627,13287.8438171
1223634,62167.6981938
1223635,25553.6855134
1223647,25772.4614437
